Sample, Data[Hex]
24006369, 1
33898834, 0
34006369, 1
34060193, 0
34066685, 1
34073645, 0
34080121, 1
34087091, 0
34093557, 1
34100538, 0
34106992, 1
34113949, 0
34120425, 1
34140823, 0
34147317, 1
34167735, 0
34174211, 1
34181185, 0
34187645, 1
34194619, 0
34201079, 1
34208088, 0
34214513, 1
34221471, 0
34227949, 1
34234909, 0
34241382, 1
34248370, 0
34254820, 1
34275242, 0
34281710, 1
34302125, 0
34308603, 1
34315567, 0
34322036, 1
34329014, 0
34335474, 1
34342431, 0
34348907, 1
34355893, 0
34362346, 1
34369325, 0
34375778, 1
34382736, 0
34389211, 1
34396215, 0
34402646, 1
34409625, 0
34416083, 1
34423068, 0
34429516, 1
34436458, 0
34442953, 1
34463361, 0
34469844, 1
34490267, 0
34496740, 1
34517138, 0
34523631, 1
34544036, 0
34550538, 1
34570940, 0
34577412, 1
34597832, 0
34604312, 1
34624714, 0
34631239, 1
34651599, 0
34658793, 1
35190135, 0
35298295, 1
35324854, 0
35331960, 1
